Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
10420.0,12121.252203276628,"SunTrust Banks, Inc.",2009,1701.2522032766283,16.326796576551136
10071.7,11094.951992661203,"SunTrust Banks, Inc.",2010,1023.2519926612022,10.159675056457223
9602.0,10332.908787524346,"SunTrust Banks, Inc.",2011,730.9087875243458,7.612047360178566
112.4,1203.5563789730022,"SunTrust Banks, Inc.",2012,1091.1563789730021,970.7796965951976
8602.0,11891.101713896722,"SunTrust Banks, Inc.",2013,3289.101713896722,38.236476562389235
12402.0,15695.023097992835,"Sunoco, Inc.",2001,3293.0230979928347,26.552355249095587
12550.0,12233.72567581458,"Sunoco, Inc.",2002,-316.2743241854205,-2.520114136935621
15930.0,13271.878392658848,"Sunoco, Inc.",2003,-2658.1216073411524,-16.68626244407503
23226.0,17575.10147707063,"Sunoco, Inc.",2004,-5650.8985229293685,-24.330054778822735
31176.0,22014.657945713592,"Sunoco, Inc.",2005,-9161.342054286408,-29.385880338357733
36081.0,30300.755872693917,"Sunoco, Inc.",2006,-5780.244127306083,-16.020188263368762
42101.0,38534.12882283269,"Sunoco, Inc.",2007,-3566.8711771673115,-8.4721768536788
51652.0,45640.06189538213,"Sunoco, Inc.",2008,-6011.938104617868,-11.63931329787398
29630.0,60086.73240331847,"Sunoco, Inc.",2009,30456.73240331847,102.79018698386253
35453.0,42403.28195008716,"Sunoco, Inc.",2010,6950.281950087163,19.604213889056393
45765.0,38071.58415883252,"Sunoco, Inc.",2011,-7693.41584116748,-16.81069778469896
3710.7,5489.617074011055,Supermarkets General Holdings Corporation,1997,1778.9170740110549,47.940201956802085
3655.2,4114.5902212954325,Supermarkets General Holdings Corporation,1998,459.39022129543264,12.568128181643484
3698.1,3789.531598890142,Supermarkets General Holdings Corporation,1999,91.43159889014214,2.4723939020075756
17529.0,17884.028799918393,Supervalu,2016,355.0287999183929,2.0253796561035595
16009.0,18526.125585004957,Supervalu,2017,2517.1255850049565,15.723190611561973
15679.0,17117.332754108545,Supervalu,2018,1438.3327541085455,9.173625576302987
20339.1,18943.325778896917,Supervalu Inc.,2000,-1395.7742211030818,-6.862517127616669
23194.3,23724.68519493725,Supervalu Inc.,2001,530.3851949372511,2.2867049013647796
20908.5,23920.075223461172,Supervalu Inc.,2002,3011.575223461172,14.403592909396522
19160.4,22224.380643768738,Supervalu Inc.,2003,3063.9806437687366,15.991214399327447
20209.7,20903.64530073222,Supervalu Inc.,2004,693.945300732219,3.433723908480675
19543.2,22684.431123431972,Supervalu Inc.,2005,3141.2311234319714,16.07326908301594
19863.6,21371.320576579998,Supervalu Inc.,2006,1507.720576579999,7.590369200849792
37406.0,19156.372236419225,Supervalu Inc.,2007,-18249.627763580775,-48.78796921237441
44048.0,39241.42414686027,Supervalu Inc.,2008,-4806.57585313973,-10.9121318859874
44564.0,50452.709816212,Supervalu Inc.,2009,5888.709816212002,13.21405128851091
40597.0,47559.82114737635,Supervalu Inc.,2010,6962.821147376351,17.15107310238774
37534.0,42984.94337971623,Supervalu Inc.,2011,5450.943379716227,14.52268178109508
36100.0,44524.63880482829,Supervalu Inc.,2012,8424.63880482829,23.336949597862297
34327.0,36923.733370172435,Supervalu Inc.,2013,2596.7333701724347,7.564696507625003
16551.9,16693.496858306426,"Supervalu, Inc.",1997,141.5968583064241,0.8554719295453941
5831.0,5658.259899466141,Susser Holdings Corporation,2013,-172.74010053385882,-2.9624438438322556
5568.0,6578.08777781728,Symantec,2016,1010.0877778172799,18.14094428551149
6149.9,5732.44151595836,Symantec Corporation,2009,-417.4584840416401,-6.788053204794226
5985.0,6048.603841826188,Symantec Corporation,2010,63.60384182618782,1.062720832517758
6190.0,6048.830908489188,Symantec Corporation,2011,-141.169091510812,-2.2805992166528593
67.3,1067.0637813196226,Symantec Corporation,2012,999.7637813196227,1485.5331074585774
6906.0,6733.950768505648,Symantec Corporation,2013,-172.04923149435217,-2.491300774606895
18253.0,17750.49738256631,Synchrony Financial,2018,-502.502617433689,-2.7529864539182
19461.0,17941.026192213016,Synchrony Financial,2019,-1519.9738077869843,-7.810358192215119
16472.0,20010.6072244811,Synchrony Financial,2020,3538.6072244811003,21.48255964352295
15752.0,17552.307079585113,Synchrony Financial,2021,1800.3070795851127,11.429069829768364
17526.0,18062.40529657968,Synchrony Financial,2022,536.40529657968,3.0606259076781925
14062.0,14813.832245320482,Synnex,2016,751.8322453204819,5.346552733042824
17046.0,15819.856613465909,Synnex,2017,-1226.1433865340914,-7.193144353714017
20054.0,19242.653829357056,Synnex,2018,-811.3461706429443,-4.04580717384534
7768.2,7509.541555078913,Synnex Corp.,2008,-258.6584449210868,-3.3297088762015243
10409.8,9958.965751160455,Synnex Corporation,2011,-450.83424883954467,-4.33086369420685
1028.55,1422.3043393272192,Synnex Corporation,2012,393.7543393272192,38.28246943048167
10845.0,11013.738955818832,Synnex Corporation,2013,168.73895581883153,1.5559147608928678
50367.0,55900.06301195463,Sysco,2016,5533.063011954633,10.985492508893985
55371.0,55777.49273852724,Sysco,2017,406.49273852723854,0.7341256949075121
58727.0,56438.31091057868,Sysco,2018,-2288.689089421321,-3.8971667025751713
60114.0,62736.621723432494,Sysco,2019,2622.621723432494,4.3627469864465755
52893.0,64716.01470268242,Sysco,2020,11823.01470268242,22.35270206394498
51298.0,55028.857991300385,Sysco,2021,3730.857991300385,7.272911207650172
68636.0,54426.29488170333,Sysco,2022,-14209.705118296668,-20.702991314028594
17422.8,18551.152906556843,Sysco Corporation,1999,1128.3529065568437,6.476300632256835
19303.3,19188.231505154075,Sysco Corporation,2000,-115.06849484592385,-0.5961078926708069
21784.5,22440.62509214489,Sysco Corporation,2001,656.1250921448882,3.011889610249894
23350.5,23894.436142479048,Sysco Corporation,2002,543.9361424790477,2.329441093248743
26140.3,24773.484218500624,Sysco Corporation,2003,-1366.8157814993756,-5.228768535553821
29335.4,28417.82447414873,Sysco Corporation,2004,-917.5755258512727,-3.127878010360427
30281.9,31151.335561440843,Sysco Corporation,2005,869.4355614408414,2.8711393982571813
32628.4,29663.641363304414,Sysco Corporation,2006,-2964.7586366955875,-9.086435855560147
35042.1,34526.134450159094,Sysco Corporation,2007,-515.9655498409047,-1.4724161789416295
37522.1,36205.727300468825,Sysco Corporation,2008,-1316.3726995311736,-3.5082596643875843
36853.3,38337.394024330075,Sysco Corporation,2009,1484.094024330072,4.02703156658989
37243.5,37328.678891847885,Sysco Corporation,2010,85.1788918478851,0.22870807482617125
39323.5,37093.542111904884,Sysco Corporation,2011,-2229.957888095116,-5.670802161799219
42380.9,40019.370263891484,Sysco Corporation,2012,-2361.5297361085177,-5.572155702470965
44411.0,43458.06260339762,Sysco Corporation,2013,-952.9373966023777,-2.1457237995144847
31614.0,27409.07816500035,TD Synnex,2021,-4204.921834999652,-13.300821898524868
62344.0,38138.00339170747,TD Synnex,2022,-24205.99660829253,-38.82650553107361
36025.0,36397.93509592055,TIAA,2017,372.9350959205476,1.0352119248314993
41052.0,36395.755453641024,TIAA,2018,-4656.244546358976,-11.342308648443378
40454.0,46433.65440036543,TIAA,2019,5979.654400365427,14.781367480015392
41619.0,43846.20178522483,TIAA,2020,2227.201785224832,5.351406293339176
40526.0,47544.89113459467,TIAA,2021,7018.891134594669,17.319476717649582
40911.0,45956.68468329564,TIAA,2022,5045.6846832956435,12.333320337551376
33184.0,32810.572546515585,TJX,2016,-373.4274534844153,-1.1253238111270953
35865.0,35486.04582347274,TJX,2017,-378.9541765272588,-1.056612788309658
38973.0,38427.31413780857,TJX,2018,-545.6858621914289,-1.4001638626521666
41717.0,41737.26971874814,TJX,2019,20.269718748138985,0.04858862993057743
32137.0,43624.67917354559,TJX,2020,11487.679173545592,35.74596002596879
48550.0,35481.12440704758,TJX,2021,-13068.87559295242,-26.918384331518887
49936.0,82568.37178915944,TJX,2022,32632.371789159442,65.34838951690051
13144.0,13290.786448589326,TRW Automotive Holdings Corp.,2006,146.78644858932603,1.1167563039358341
14702.0,13735.376244410254,TRW Automotive Holdings Corp.,2007,-966.623755589746,-6.574777279211985
14995.0,14982.77656347299,TRW Automotive Holdings Corp.,2008,-12.223436527010563,-0.0815167490964359
11614.0,14517.81792566689,TRW Automotive Holdings Corp.,2009,2903.81792566689,25.00273743470716
14383.0,12882.479346470876,TRW Automotive Holdings Corp.,2010,-1500.5206535291236,-10.432598578385063
16244.0,15406.075614309872,TRW Automotive Holdings Corp.,2011,-837.9243856901285,-5.158362384204189
164.44,5609.287260195807,TRW Automotive Holdings Corp.,2012,5444.847260195807,3311.1452567476326
17435.0,16582.15073015873,TRW Automotive Holdings Corp.,2013,-852.8492698412701,-4.891593173738286
11886.0,11094.471434840658,TRW Inc.,1998,-791.5285651593422,-6.659335059392076
16969.0,12835.781051296723,TRW Inc.,1999,-4133.218948703277,-24.357469200915066
17231.1,19664.606297228296,TRW Inc.,2000,2433.5062972282976,14.122756511356199
16383.0,17737.09202564381,TRW Inc.,2001,1354.0920256438112,8.265226305583905
14086.0,32624.00657445287,TXU Corp.,2002,18538.00657445287,131.6058964535913
11325.0,14057.96501261989,TXU Corp.,2003,2732.9650126198903,24.13214139178711
11161.0,12600.1121027117,TXU Corp.,2004,1439.1121027117006,12.894114350969451
10449.0,12142.133460234345,TXU Corp.,2005,1693.133460234345,16.20378467063207
10856.0,11242.80457360772,TXU Corp.,2006,386.80457360772016,3.563048762046059
5372.2,7116.868362764062,Tandy Corporation,1997,1744.6683627640623,32.475863943339085
4787.9,5716.821185133702,Tandy Corporation,1998,928.9211851337022,19.401432467965126
4126.2,5359.113762816101,Tandy Corporation,1999,1232.9137628161016,29.880126092193827
6691.0,7557.077918054256,Targa Resources,2016,866.0779180542559,12.943923450220533
8815.0,7344.336974051532,Targa Resources,2017,-1470.6630259484682,-16.683641814503325
10484.0,10117.152231828439,Targa Resources,2018,-366.84776817156126,-3.4991202610793715
8671.0,11457.16640729706,Targa Resources,2019,2786.16640729706,32.132007926387494
8260.0,8737.588416346309,Targa Resources,2020,477.5884163463088,5.781942086517056
16950.0,10420.798878237869,Targa Resources,2021,-6529.201121762131,-38.52036060036655
20930.0,20271.087753507785,Targa Resources,2022,-658.9122464922148,-3.148171268476898
6556.0,5812.553886797602,Targa Resources Corp.,2013,-743.446113202398,-11.339934612605216
74520.0,78136.2798660624,Target,2014,3616.2798660623957,4.852764178827691
73785.0,72055.88359428007,Target,2015,-1729.1164057199348,-2.3434524709899502
69495.0,73108.45880732714,Target,2016,3613.4588073271443,5.199595377116547
71879.0,68191.1937251654,Target,2017,-3687.8062748345983,-5.130575376444578
75356.0,75248.18557274439,Target,2018,-107.81442725560919,-0.1430734477090201
78112.0,79790.4686497553,Target,2019,1678.4686497553048,2.148797431579405
93561.0,81546.04589476915,Target,2020,-12014.954105230849,-12.841840195413527
106005.0,99914.6534220779,Target,2021,-6090.346577922101,-5.745338972616481
109120.0,106831.11332842715,Target,2022,-2288.886671572851,-2.097586759139343
43917.0,39705.823389518526,Target Corporation,2002,-4211.176610481474,-9.588944168503026
48163.0,44944.98886875052,Target Corporation,2003,-3218.0111312494773,-6.681500594334816
49934.0,54809.15699854467,Target Corporation,2004,4875.1569985446695,9.763201422967656
52620.0,54674.27990022723,Target Corporation,2005,2054.2799002272295,3.9039906883831805
59490.0,55428.32524438978,Target Corporation,2006,-4061.67475561022,-6.827491604656615
63367.0,57877.76757465918,Target Corporation,2007,-5489.232425340822,-8.662604234602904
64948.0,69424.51858469954,Target Corporation,2008,4476.518584699545,6.892465641281556
65357.0,64965.76425573416,Target Corporation,2009,-391.23574426583946,-0.5986133761736914
67390.0,65105.42371774266,Target Corporation,2010,-2284.576282257338,-3.3900820333244366
69865.0,68314.65537102865,Target Corporation,2011,-1550.3446289713465,-2.2190576525747465
73301.0,66444.47996278023,Target Corporation,2012,-6856.520037219772,-9.353924281005407
8225.0,9450.392667631042,Taylor Morrison Home,2022,1225.392667631042,14.89839109581814
39410.2,38931.102114859765,Teachers Insurance and Annuity Association College Retiremen,1999,-479.0978851402324,-1.215669763513589
38063.5,39406.87884813253,Teachers Insurance and Annuity Association College Retiremen,2000,1343.3788481325319,3.529309832602183
24230.6,35454.16071093569,Teachers Insurance and Annuity Association College Retiremen,2001,11223.560710935693,46.31978040550252
19791.0,21097.042453910137,Teachers Insurance and Annuity Association College Retiremen,2002,1306.0424539101368,6.5991736340262594
26016.2,21419.164154082035,Teachers Insurance and Annuity Association College Retiremen,2003,-4597.035845917966,-17.669897394384908
23411.3,27730.310950966617,Teachers Insurance and Annuity Association College Retiremen,2004,4319.010950966618,18.448402912126273
25916.8,23892.22361310959,Teachers Insurance and Annuity Association College Retiremen,2005,-2024.5763868904105,-7.811830113634439
26756.8,28321.78724044881,Teachers Insurance and Annuity Association College Retiremen,2006,1564.9872404488124,5.848932758957769
27526.0,29434.21702190223,Teachers Insurance and Annuity Association College Retiremen,2007,1908.21702190223,6.93241670385174
29362.5,28767.846051955767,Teachers Insurance and Annuity Association College Retiremen,2008,-594.6539480442334,-2.0252156595801907
26278.0,31406.06662178943,Teachers Insurance and Annuity Association College Retiremen,2009,5128.066621789429,19.51467623787742
32224.9,26296.75033187935,Teachers Insurance and Annuity Association College Retiremen,2010,-5928.149668120652,-18.39617708083082
34079.0,37125.338564459234,Teachers Insurance and Annuity Association College Retiremen,2011,3046.3385644592345,8.939049163588235
32156.0,35300.81278440592,Teachers Insurance and Annuity Association College Retiremen,2012,3144.81278440592,9.779863118565494
26235.0,25954.414500574127,Tech Data,2016,-280.5854994258734,-1.0695082882632874
36775.0,26685.849773828337,Tech Data,2017,-10089.150226171663,-27.43480686926353
37239.0,37800.04935854639,Tech Data,2018,561.0493585463919,1.5066176818560968
36998.0,34959.61851009568,Tech Data,2019,-2038.381489904321,-5.509436969307316
7056.6,6480.634183347588,Tech Data Corporation,1997,-575.9658166524123,-8.162086793249047
11529.0,9875.473183876258,Tech Data Corporation,1998,-1653.5268161237418,-14.342326447425984
16991.8,13301.012426298503,Tech Data Corporation,1999,-3690.7875737014965,-21.7209923239533
20427.7,19742.8078148825,Tech Data Corporation,2000,-684.8921851175,-3.352762107909848
17197.5,24276.479862197208,Tech Data Corporation,2001,7078.979862197208,41.16284263525052
15738.9,18254.59263687291,Tech Data Corporation,2002,2515.692636872909,15.983916518136015
17406.3,15888.893816640211,Tech Data Corporation,2003,-1517.406183359788,-8.717568830594601
19790.3,20279.432335289457,Tech Data Corporation,2004,489.13233528945784,2.4715761524052584
20542.1,21813.36711206271,Tech Data Corporation,2005,1271.2671120627128,6.188593727334172
21446.1,22174.181554171046,Tech Data Corporation,2006,728.0815541710472,3.3949368611124973
23423.1,21804.483587687497,Tech Data Corporation,2007,-1618.6164123125018,-6.910342406908146
24080.5,25150.694049953363,Tech Data Corporation,2008,1070.194049953363,4.444235169341845
22099.9,24916.99482716439,Tech Data Corporation,2009,2817.09482716439,12.74709309618772
24376.0,22575.387524843187,Tech Data Corporation,2010,-1800.6124751568132,-7.386825053974455
26488.1,25033.70931898422,Tech Data Corporation,2011,-1454.3906810157787,-5.4907323704447615
253.61,11257.114610619761,Tech Data Corporation,2012,11003.50461061976,4338.750290059445
26822.0,24212.879669372305,Tech Data Corporation,2013,-2609.120330627695,-9.727538329086924
7570.0,9613.222514717309,"Tele-Communications, Inc.",1997,2043.2225147173085,26.991050392566823
7351.0,7895.183963754352,"Tele-Communications, Inc.",1998,544.1839637543517,7.402856261112116
3720.4,4442.098398423962,"Telephone and Data Systems, Inc.",2004,721.6983984239619,19.398408730888125
4829.0,4219.925315219349,"Telephone and Data Systems, Inc.",2005,-609.0746847806513,-12.612853277710734
5092.0,4699.585198222359,"Telephone and Data Systems, Inc.",2008,-392.4148017776406,-7.706496499953665
5020.7,5127.1963364883895,"Telephone and Data Systems, Inc.",2009,106.49633648838972,2.1211451886866315
4986.8,5393.685010510314,"Telephone and Data Systems, Inc.",2010,406.8850105103138,8.159240605404545
5180.5,5191.582605592904,"Telephone and Data Systems, Inc.",2011,11.082605592903747,0.21392926537793158
534.53,479.0794786039349,"Telephone and Data Systems, Inc.",2012,-55.450521396065085,-10.373696779612947
3460.0,3938.5695870864583,Temple-Inland Inc.,1998,478.56958708645834,13.83149095625602
4063.0,3865.216277881078,Temple-Inland Inc.,1999,-197.78372211892201,-4.867923261602806
4286.0,5800.847994801526,Temple-Inland Inc.,2000,1514.8479948015256,35.34409693890634
4172.0,4619.37527655723,Temple-Inland Inc.,2001,447.3752765572299,10.723280837901005
4660.0,4497.795938915877,Temple-Inland Inc.,2002,-162.20406108412317,-3.4807738430069346
4671.0,4948.382342208074,Temple-Inland Inc.,2003,277.3823422080741,5.938393110855793
4767.0,4934.3668202706385,Temple-Inland Inc.,2004,167.36682027063853,3.51094651291459
4910.0,5100.819813907921,Temple-Inland Inc.,2005,190.81981390792134,3.8863505887560357
5581.0,5298.317394383918,Temple-Inland Inc.,2006,-282.6826056160817,-5.065088794411068
21070.0,22377.47938940945,Tenet Healthcare,2016,1307.479389409451,6.2054076383932175
20613.0,21145.49248691658,Tenet Healthcare,2017,532.4924869165807,2.5832847567873705
18313.0,20061.840016010203,Tenet Healthcare,2018,1748.8400160102028,9.549718866434787
18479.0,18086.094826236305,Tenet Healthcare,2019,-392.9051737636946,-2.126225303120811
17640.0,18258.276694307016,Tenet Healthcare,2020,618.2766943070164,3.504969922375377
19485.0,18351.16003521572,Tenet Healthcare,2021,-1133.8399647842816,-5.819040106668112
19174.0,20429.097048023697,Tenet Healthcare,2022,1255.0970480236974,6.545827933783756
9895.0,9589.555754404444,Tenet Healthcare Corporation,1998,-305.4442455955559,-3.0868544274437184
10880.0,10612.70731962226,Tenet Healthcare Corporation,1999,-267.2926803777409,-2.456734194648354
11414.0,10664.029576973218,Tenet Healthcare Corporation,2000,-749.9704230267816,-6.570618740378322
12053.0,11271.495650425875,Tenet Healthcare Corporation,2001,-781.5043495741247,-6.48389902575396
13913.0,11737.308076886666,Tenet Healthcare Corporation,2002,-2175.6919231133343,-15.637834565610106
14582.0,16141.848280935717,Tenet Healthcare Corporation,2003,1559.8482809357174,10.697080516635012
12496.0,14725.66529191825,Tenet Healthcare Corporation,2004,2229.6652919182507,17.843032105619805
10052.0,13050.031721950889,Tenet Healthcare Corporation,2005,2998.031721950889,29.825226044079674
9622.0,10547.316231576504,Tenet Healthcare Corporation,2006,925.3162315765039,9.61667253768971
9358.0,9532.651260930099,Tenet Healthcare Corporation,2007,174.65126093009894,1.8663310635830193
9494.0,9280.158344093234,Tenet Healthcare Corporation,2008,-213.8416559067664,-2.252387359456145
9215.0,9441.624116110663,Tenet Healthcare Corporation,2009,226.62411611066273,2.4592958883414293
9233.0,9335.263964703838,Tenet Healthcare Corporation,2010,102.2639647038377,1.107591949570429
9601.0,9398.315517706626,Tenet Healthcare Corporation,2011,-202.68448229337446,-2.111076786724033
100.58,1527.2065648199841,Tenet Healthcare Corporation,2012,1426.6265648199842,1418.3998457148382
12081.0,10604.949276709403,Tenet Healthcare Corporation,2013,-1476.0507232905966,-12.2179515213194
8599.0,8271.291295282768,Tenneco,2016,-327.70870471723174,-3.8110094745578755
9274.0,9224.157192722309,Tenneco,2017,-49.84280727769146,-0.5374467034471798
11763.0,9560.730177933629,Tenneco,2018,-2202.2698220663715,-18.722008178750077
17450.0,12332.891596062651,Tenneco,2019,-5117.108403937349,-29.32440346095902
15379.0,18717.272614956702,Tenneco,2020,3338.2726149567025,21.706694940871984
18035.0,16395.34263321544,Tenneco,2021,-1639.6573667845587,-9.091529618988405
3459.0,3611.66108828662,Tenneco Automotive Inc.,2002,152.66108828661982,4.413445744047985
3766.0,3662.354701614718,Tenneco Automotive Inc.,2003,-103.64529838528188,-2.7521321929177343
4213.0,4195.962106133256,Tenneco Automotive Inc.,2004,-17.037893866743616,-0.4044123870577644
6184.0,4979.156243210765,Tenneco Inc.,2007,-1204.8437567892352,-19.483243156358913
5916.0,6891.637919067351,Tenneco Inc.,2008,975.6379190673506,16.491513168819314
4649.0,5606.687246234384,Tenneco Inc.,2009,957.6872462343836,20.599854726487063
5937.0,5216.618990818073,Tenneco Inc.,2010,-720.3810091819269,-12.133754576080964
7205.0,6463.474164052637,Tenneco Inc.,2011,-741.5258359473628,-10.29182284451579
73.63,842.6110741075031,Tenneco Inc.,2012,768.9810741075031,1044.385541365616
7964.0,7873.987766414144,Tenneco Inc.,2013,-90.01223358585594,-1.1302389953020586
7220.0,12807.304817410208,"Tenneco, Inc.",1997,5587.304817410208,77.38649331593086
7605.0,7403.544093327764,"Tenneco, Inc.",1998,-201.45590667223587,-2.6489928556507016
5841.0,6586.120831558642,Terex,2016,745.1208315586418,12.756733976350656
6117.0,5224.4136707065345,Terex Corporation,2005,-892.5863292934655,-14.59189683330825
7647.6,6982.095631865522,Terex Corporation,2006,-665.5043681344787,-8.702133586150932
9137.7,9248.737408438212,Terex Corporation,2007,111.03740843821106,1.2151570793329947
9889.6,10376.512720676676,Terex Corporation,2008,486.91272067667524,4.923482453048407
5205.0,9833.758691403293,Terex Corporation,2009,4628.758691403293,88.92908148709496
4575.9,6389.573365172475,Terex Corporation,2010,1813.6733651724753,39.63533654958534
6504.6,5305.848828541328,Terex Corporation,2011,-1198.7511714586726,-18.429283452613113
734.84,691.8018329282484,Terex Corporation,2012,-43.03816707175167,-5.856807886308812
7310.0,8173.390937080974,Terex Corporation,2013,863.3909370809743,11.811093530519484
21461.0,13124.360393914434,Tesla,2018,-8336.639606085566,-38.84553192342186
24578.0,21598.944846576567,Tesla,2019,-2979.055153423433,-12.120820056243115
31536.0,22838.045130284725,Tesla,2020,-8697.954869715275,-27.58103396028436
53823.0,34487.946256025265,Tesla,2021,-19335.053743974735,-35.92340401682317
81462.0,71150.14588313489,Tesla,2022,-10311.854116865114,-12.658483853655833
18002.0,19513.808319267973,Tesoro Corporation,2006,1511.8083192679733,8.39800199571144
21675.0,18956.302597075664,Tesoro Corporation,2007,-2718.6974029243356,-12.543009932753568
28031.0,23893.693354429997,Tesoro Corporation,2008,-4137.306645570003,-14.759754006528498
16589.0,30035.10068101008,Tesoro Corporation,2009,13446.10068101008,81.0543172042322
20253.0,18897.064820906977,Tesoro Corporation,2010,-1355.9351790930232,-6.694984343519593
29927.0,23163.86613217598,Tesoro Corporation,2011,-6763.133867824021,-22.59876989950219
32484.0,27464.60269925541,Tesoro Corporation,2012,-5019.397300744589,-15.451906479327022
39193.0,34355.52183834842,Tesoro Corporation,2013,-4837.478161651583,-12.342709569697606
5217.8,6682.493036098986,Tesoro Petroleum Corporation,2001,1464.6930360989854,28.07108429029448
6952.3,5618.703062050147,Tesoro Petroleum Corporation,2002,-1333.5969379498529,-19.182097118217754
8717.7,8038.834724865497,Tesoro Petroleum Corporation,2003,-678.8652751345035,-7.787206202719793
31707.0,48510.83368234652,Texaco Inc.,1998,16803.83368234652,52.99723620130104
35690.0,37002.79978608976,Texaco Inc.,1999,1312.7997860897594,3.6783406727087686
51130.0,39432.790101087856,Texaco Inc.,2000,-11697.209898912144,-22.877390766501357
13370.0,13251.87509298796,Texas Instruments,2016,-118.12490701203933,-0.8835071579060534
14961.0,14005.820812952174,Texas Instruments,2017,-955.1791870478264,-6.384460845182985
15784.0,15233.680975020707,Texas Instruments,2018,-550.3190249792933,-3.4865624998688123
14383.0,16308.969638227001,Texas Instruments,2019,1925.9696382270013,13.390597498623382
14461.0,12852.120244981024,Texas Instruments,2020,-1608.8797550189756,-11.125646601334456
18344.0,14648.260106143402,Texas Instruments,2021,-3695.7398938565984,-20.146859430094846
20028.0,20271.693260656895,Texas Instruments,2022,243.6932606568953,1.2167628353150355
8460.0,12627.78571979823,Texas Instruments Incorporated,1998,4167.78571979823,49.264606617000354
9468.0,9185.934202610184,Texas Instruments Incorporated,1999,-282.065797389816,-2.979148683880608
11875.0,10573.344832224306,Texas Instruments Incorporated,2000,-1301.6551677756943,-10.961306676005847
8201.0,13938.883302025348,Texas Instruments Incorporated,2001,5737.883302025348,69.96565421320994
